file,question_id,check,status,detail
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0063f44ecc,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_00f381ce61,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_01530b757f,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0157d1a3b5,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_01bbb1f66c,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_02020f8f68,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0209f83a7f,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_025b6048c8,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0286f740c1,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_02a96633d0,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_02e5699b89,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_03b9eefcf8,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_04994b34de,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_05b2c1a694,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_05b845d310,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_05f4e7742a,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_05ff678bdc,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_060e8626a9,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_063e4752de,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_06a68190d3,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_06c6b3cfe3,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_070cf7d169,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0a0352c727,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0a659b0262,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0ae3d4b363,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0aef96c25f,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0c58fcddd0,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0d1500ffd5,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0d59d1237c,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0d9a4e92fa,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0e13644ead,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0e8a2e4123,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0f03dfacef,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0f21368287,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_0f7029a9e4,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_10617e1219,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_10b18b4af0,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_10c3b6919a,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_10e56ce746,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_1143067d7d,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_11f8b892d3,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_125cdb39f6,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_12b5e657b7,question,PASS,
ALL_merged_deduped.jsonl,ks4_averages_mean_median_1339540934,question,PASS,
